family,context_length,supported,ce,ppl,tokens,elapsed_sec,tokens_per_sec,peak_memory_mb,reason
asm_r,64,True,1.3120917603373528,3.7139342531509456,512,0.17306441398977768,2958.4360423757716,707.64697265625,
transformer,64,True,1.2122637555003166,3.3610847209792127,512,0.025863281000056304,19796.40556814448,660.1943359375,
asm_r,128,True,1.3018899708986282,3.676238089015471,1024,0.0366066129936371,27973.087818258136,708.45458984375,
transformer,128,True,1.2019772082567215,3.3266879793624566,1024,0.02249270300671924,45525.875644830274,664.65673828125,
asm_r,256,True,1.2553828954696655,3.509181766937494,2048,0.06875004401081242,29789.07183939996,710.03857421875,
transformer,256,True,1.0927947834134102,2.9825981509880055,2048,0.022889575993758626,89473.04225112927,673.8896484375,
asm_r,512,True,1.2539541870355606,3.5041717491298185,4096,0.1324734320078278,30919.407294875316,713.3603515625,
transformer,512,True,1.0500541552901268,2.8578058791790726,4096,0.02833419799571857,144560.2942641583,695.12109375,
asm_r,1024,True,1.2560716196894646,3.5115994578776464,8192,0.2604298070073128,31455.692780089383,719.54248046875,
transformer,1024,False,,,,,,,exceeds learned absolute-position limit
asm_r,2048,True,1.270198941230774,3.561561033216576,16384,0.5149624019977637,31815.914980276855,732.21435546875,
transformer,2048,False,,,,,,,exceeds learned absolute-position limit
