gate,passed
ASM.D,False
ASM.RTG1-Y,False
ASM.RTG1-Z,False
ASM.RTG2-C,False
ASM.RTG2-G,False
ASM.RTG2-V,False
ASM.RTG3-C,False
ASM.RTG3-C-OOD,False
ASM.RTG3-C-SHIFT,False
ASM.RTG3-G,False
ASM.RTG3-G-OOD,False
ASM.RTG3-G-SHIFT,False
ASM.RTG3-V,False
ASM.RTG3-V-OOD,False
ASM.RTG3-V-SHIFT,False
RTG1-Y-ARCH,False
RTG1-Z-ARCH,False
RTG2-G-ARCH,False
Transformer.D,False
Transformer.RTG1-Y,False
Transformer.RTG1-Z,True
Transformer.RTG2-C,False
Transformer.RTG2-G,False
Transformer.RTG2-V,False
Transformer.RTG3-C,False
Transformer.RTG3-C-OOD,False
Transformer.RTG3-C-SHIFT,False
Transformer.RTG3-G,False
Transformer.RTG3-G-OOD,False
Transformer.RTG3-G-SHIFT,False
Transformer.RTG3-V,False
Transformer.RTG3-V-OOD,False
Transformer.RTG3-V-SHIFT,False
