regime,model,head,unsafe_rate,unsafe_rate_ci_low,unsafe_rate_ci_high,safe_service,safe_service_ci_low,safe_service_ci_high,coverage,coverage_ci_low,coverage_ci_high
ID,ASM-X,G,0.05217439533845784,0.04533353173880517,0.059164884052579365,1.0,1.0,1.0,1.0,1.0,1.0
ID,ASM-X,C,0.051433034558034565,0.044480077178319366,0.05848852330395299,0.9982546201232033,0.9968109982543867,0.999297292342879,0.995705001017501,0.9915276744378307,0.9985639105902777
ID,Transformer,G,0.05217439533845784,0.04533353173880517,0.059164884052579365,1.0,1.0,1.0,1.0,1.0,1.0
ID,Transformer,C,0.05186478885697635,0.0448843200708435,0.058830059697247195,0.9994524298425735,0.9985985721559915,0.9999556857409724,0.998454861111111,0.9962586082175925,0.9998726851851852
Shift,ASM-X,G,0.06524423926767677,0.05866282997240028,0.07266925023760962,1.0,1.0,1.0,1.0,1.0,1.0
Shift,ASM-X,C,0.06450474511021385,0.057760240880358076,0.07212246799063206,0.9930313995564375,0.987018841696783,0.9974002517819103,0.9865238031644281,0.973117533869487,0.9957513640873016
Shift,Transformer,G,0.06524423926767677,0.05866282997240028,0.07266925023760962,1.0,1.0,1.0,1.0,1.0,1.0
Shift,Transformer,C,0.0638016136063011,0.0569651725950554,0.07134938545973701,0.9948406676783005,0.9890826068102264,0.9984773400887337,0.9875157553673178,0.9725971959897742,0.9968948309358466
OOD,ASM-X,G,0.16417108282342657,0.15659623109818424,0.17069651326682578,1.0,1.0,1.0,1.0,1.0,1.0
OOD,ASM-X,C,0.16381766020437896,0.15628470247562046,0.17021402879166553,0.997086409898224,0.9946969321956002,0.9990303613862653,0.9940676857864357,0.987286103219697,0.9984550781250001
OOD,Transformer,G,0.16417108282342657,0.15659623109818424,0.17069651326682578,1.0,1.0,1.0,0.9999826388888889,0.9999131944444445,1.0
OOD,Transformer,C,0.1637955454557017,0.15632769619341882,0.1702037620221214,0.9974256635402116,0.9936352143664325,0.9996233526887138,0.9947259800384801,0.9857926831559645,0.9994098537457913
