regime,seed,coverage_difference,delta_nll,delta_nmse,delta_safe_service,delta_safety,nll_asm,nll_transformer,nmse_asm,nmse_transformer
ID,29,0.0,0.3098207497562231,0.8659381061937808,0.0,0.0,3.2278781288763,2.918057379120077,1.5839945917223157,0.718056485528535
ID,43,0.0,0.24652262338537456,0.9425139985228287,0.0,0.0,3.1945829144113165,2.948060291025942,1.686084190202051,0.7435701916792222
ID,71,0.0,0.19411398852943673,0.7622643678922436,0.0,0.0,3.1526724858195467,2.95855849729011,1.4832343683080376,0.720970000415794
ID,89,0.0,0.2206679099644493,0.5826047574674491,0.0,0.0,3.2144218559259126,2.9937539459614633,1.297342151645329,0.7147373941778798
ID,107,0.0,0.2811317939566469,0.4793472643982327,0.0,0.0,3.200577623928224,2.9194458299715773,1.1982685486417084,0.7189212842434757
Shift,29,0.0,0.3472466406264023,0.8476636941232332,0.0,0.0,3.1607625561078727,2.8135159154814704,1.5980195435959657,0.7503558494727325
Shift,43,0.0,0.3553584247984407,0.9263609367764912,0.0,0.0,3.2259382089181057,2.870579784119665,1.6951363365976932,0.768775399821202
Shift,71,0.0,0.2504844788785996,0.8618320741112625,0.0,0.0,3.1313621235526043,2.8808776446740048,1.6237989256508227,0.7619668515395602
Shift,89,0.0,0.34859416270334265,0.6716312843714173,0.0,0.0,3.2426313706618037,2.894037207958461,1.3898787994823727,0.7182475151109554
Shift,107,0.0,0.316294532991634,0.5622731622013858,0.0,0.0,3.241726819878135,2.925432286886501,1.3360954205659568,0.773822258364571
OOD,29,0.0,0.2467396775829358,0.6314841008280965,0.0,0.0,3.0424047135535583,2.7956650359706225,1.3438878236380158,0.7124037228099194
OOD,43,0.0,0.20742120922590557,0.6148427742181278,0.0,0.0,3.05610015391829,2.8486789446923844,1.3802691426221654,0.7654263684040375
OOD,71,8.680555555551361e-05,0.12803415710521548,0.47260908557398285,0.0,0.0,2.971502135289823,2.8434679781846075,1.207846228849107,0.7352371432751241
OOD,89,0.0,0.13159509315606233,0.45933107036721843,0.0,0.0,3.0441796349654946,2.9125845418094323,1.12084925883025,0.6615181884630317
OOD,107,0.0,0.17567164164251636,0.2411303696243111,0.0,0.0,3.0305808113410153,2.854909169698499,0.9650784730026403,0.7239481033783292
